file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/892493cd712398b1bcdc0512a02f3bb4c1728959.exe,1,1,0.025215771049261093,0.9747841954231262
/app/data/binary/test/a40679fc2b93f5def5b9141f5947c24f1548db96.exe,1,1,0.0003466805210337043,0.9996533393859863
/app/data/binary/test/4860dd91258ad3b65096f227ab1c8fd670dcac82.exe,1,1,0.000530061952304095,0.9994699358940125
/app/data/binary/test/VirusShare_c6a9f6c0fe585890cc5a68065afc6551.exe,1,1,0.0026477326173335314,0.9973522424697876
/app/data/binary/test/95bd88923f71f818b953a492a34eb8c5b117693a.exe,1,1,0.0004960860242135823,0.9995038509368896
/app/data/binary/test/992f58ab94e84f94eb9c887f7d64e028151fe2de.exe,1,1,5.890673492103815e-05,0.9999411106109619
/app/data/binary/test/w64.exe,0,0,0.9171828031539917,0.08281716704368591
/app/data/binary/test/a1a803d6b3f76be4d2f93f0d8ec310a734c2be5e.exe,1,1,0.00025761951110325754,0.999742329120636
/app/data/binary/test/642c9961498a065a8e6af376daf2b30ea1b48639.exe,1,1,0.0003243888495489955,0.9996756315231323
/app/data/binary/test/272628bbd00f1f84d44248942eaba8dd35277eb9.exe,1,1,0.024327365681529045,0.9756726622581482
/app/data/binary/test/VirusShare_3f95cd627317aae9ba40897d01c125d9.exe,1,1,0.13360115885734558,0.8663988709449768
/app/data/binary/test/ef6d8840259560ff117a52f4fead2aeca708cb17.exe,1,1,1.2957526678292197e-06,0.9999986886978149
/app/data/binary/test/cartoon.exe,0,0,0.9745596647262573,0.02544034644961357
/app/data/binary/test/cf1b38b9b61324b6e6a1dcf8676bc9cc6a00e517.exe,1,1,0.00011262336920481175,0.9998873472213745
/app/data/binary/test/f898ca89eb626294ace338fe8fd255bf774aa3d7.exe,1,1,0.001454489422030747,0.9985455274581909
/app/data/binary/test/9e58cc0a9eef657d0bb0a9fed383e5064fec29e0.exe,1,1,7.939657962197089e-07,0.9999991655349731
/app/data/binary/test/VirusShare_914e33e2a928f935bc49f8e8bf6e7715.exe,1,1,0.09215150773525238,0.9078484773635864
/app/data/binary/test/1d3effc9ee90f5beca90e602e7e8cb4a8c640493.exe,1,1,4.042802856929484e-07,0.9999996423721313
/app/data/binary/test/VirusShare_b9b4952c6af4d51b03c0d4e6a08f4cbf.exe,1,1,0.02754789963364601,0.9724521040916443
/app/data/binary/test/VirusShare_ced6cfc03d07bb7b789c79a302a85f45.exe,1,1,0.023430854082107544,0.9765691757202148
/app/data/binary/test/092571f658f117b5684a80678d561dc2a7bfcdfe.exe,1,1,6.047462375136092e-05,0.9999395608901978
/app/data/binary/test/646eb3e6dfe1d2bad270cdbfb7fb3cf9558b749f.exe,1,1,5.8689798606792465e-05,0.999941349029541
/app/data/binary/test/8e7d8d1969fc4c56a62c9dbe35c4e24d0821a7ff.exe,1,1,1.63133427122375e-05,0.9999836683273315
/app/data/binary/test/c63b680a4f5bff61da7124049a940c6549ab9d96.exe,1,1,1.5921124941087328e-05,0.9999840259552002
/app/data/binary/test/3ce474154e472f0622296de8cd8c0e31819e707c.exe,1,1,1.4507295418297872e-05,0.9999854564666748
/app/data/binary/test/484797dab9fa9a0c41a47b70ae21ad11f9e84613.exe,1,1,0.0007353720720857382,0.999264657497406
/app/data/binary/test/VirusShare_203467d6e5cf4ba9f07fc9ed5eb9efc8.exe,1,1,0.39000263810157776,0.6099973320960999
/app/data/binary/test/42f62b43cb6f13586e382bd2bfb8a9af1134c1d8.exe,1,1,4.955734038958326e-05,0.9999504089355469
/app/data/binary/test/4550fcada245e638f7f13bfd4066b23b9222fea4.exe,1,1,0.0022544865496456623,0.9977454543113708
/app/data/binary/test/fa7c098bc82123a36ec00b40e76be7f1ad881acd.exe,1,1,0.0003049846854992211,0.9996950626373291
/app/data/binary/test/2415e23dfa067c388a77aaa668d1405bc58c0d4c.exe,1,1,0.008403213694691658,0.9915967583656311
/app/data/binary/test/VirusShare_bedfa7b3208cb9b197027b2fcf45189f.exe,1,0,0.5395709276199341,0.4604291021823883
/app/data/binary/test/VirusShare_6068a588e385af1c061754babc266c37.exe,1,1,0.10646012425422668,0.8935399055480957
/app/data/binary/test/be27e4331489697420de0b67b8af288b71205427.exe,1,1,0.00019127312407363206,0.9998087286949158
/app/data/binary/test/c2d1b901628b3d10756018f5bf87ee333fac964e.exe,1,1,0.0005784254753962159,0.9994215965270996
/app/data/binary/test/440bca1374ab8a63cf715ce208dcd5f1291129ff.exe,1,1,0.08748695254325867,0.912513017654419
/app/data/binary/test/VirusShare_5c62bacc1aaa80b56fd86a6acdead49a.exe,1,1,0.005553734488785267,0.9944462776184082
/app/data/binary/test/d6a6a736f78f8f5a17bdcb550b9353b53cb72948.exe,1,1,0.01134392898529768,0.9886560440063477
/app/data/binary/test/9c1c514caba517e6b36a13570b37b5bc795d9844.exe,1,1,0.005171851720660925,0.9948281645774841
/app/data/binary/test/57fea06383acec7e3f7ee3b2fc217f317da60e53.exe,1,1,0.03510696813464165,0.9648929834365845
/app/data/binary/test/de1757a2dea82e1d5aef109ae942a72b83fb4091.exe,1,0,0.510868489742279,0.48913151025772095
/app/data/binary/test/906d868087d1c820f74fb4f42990bea48725ece1.exe,1,1,0.0003414225939195603,0.9996585845947266
/app/data/binary/test/44dcb6e3deda87e4b15c331776b6a42154d0a59e.exe,1,1,0.014697887934744358,0.9853020906448364
/app/data/binary/test/b89c8e34f4467cd8579e1736090759dd2fdaf548.exe,1,1,0.0006350268959067762,0.9993650317192078
/app/data/binary/test/sharpen.exe,0,1,0.2481306791305542,0.7518693804740906
/app/data/binary/test/1c3d93ee8064d3c5948c685fe67394dfdeefd935.exe,1,1,6.169939751998754e-06,0.9999938011169434
/app/data/binary/test/7a0c9cb0c0109bfa33335fe8aa37d7b295333950.exe,1,1,0.00025789698702283204,0.9997420907020569
/app/data/binary/test/d1463a1ea3fa55fe3dd049cc82927548cf40013c.exe,1,1,1.8371078112977557e-05,0.9999816417694092
/app/data/binary/test/h5debug.exe,0,0,0.6692781448364258,0.33072179555892944
/app/data/binary/test/b0fcdcd0d389f3829d501cbbd5fb18ff398ba530.exe,1,1,3.5754517739405856e-05,0.9999642372131348
/app/data/binary/test/33c5d4fbbbc8fdd06bd279292b51ef3a9d5d3962.exe,1,1,0.0030544898472726345,0.9969455599784851
/app/data/binary/test/9bec9cf249650d0b7ddad84d60615544a1c43c06.exe,1,1,0.00016304705059155822,0.9998369216918945
/app/data/binary/test/1c1c9932d4e50b962b6b970af93416cbfb1b0d22.exe,1,1,1.526012783870101e-05,0.9999847412109375
/app/data/binary/test/warp.exe,0,0,0.7927796244621277,0.2072203904390335
/app/data/binary/test/8ad130fb4a1afe7d7497d2b4accc8a1c4542f6be.exe,1,1,0.0005869983579032123,0.999413013458252
/app/data/binary/test/72608874b6d6e556656c6b271f1f92f405916e39.exe,1,1,3.913640102837235e-05,0.9999608993530273
/app/data/binary/test/VirusShare_91ea6fbc7b14e179cd344760b35cf713.exe,1,0,0.5431859493255615,0.4568140506744385
/app/data/binary/test/1e5260d87428185fbb24a88a225f7f83bdcb1fdb.exe,1,1,0.0001491490547778085,0.999850869178772
/app/data/binary/test/a600bc09940dfa05b0cdbd15c20e819143fd6217.exe,1,1,0.006423463579267263,0.9935765862464905
/app/data/binary/test/cbd1961fdd0047a1afb69ac07c77619ae5261be6.exe,1,1,1.013339169730898e-05,0.9999898672103882
/app/data/binary/test/2121c8b2441dfc70a35a3fda71a3a480616628fc.exe,1,1,0.09086460620164871,0.9091354012489319
/app/data/binary/test/e0258983ed574459dda511900de1107ab8a0a508.exe,1,1,1.3038867052728165e-07,0.9999998807907104
/app/data/binary/test/d240c6c779bc7bc15a682f8f5756061475423cb9.exe,1,1,0.0003622721997089684,0.9996377229690552
/app/data/binary/test/f6748865a183c4778f9d1d4c2de9206b2dc34d23.exe,1,1,0.026743803173303604,0.9732561707496643
/app/data/binary/test/49e48e94e5212a47bbba54580fa20495c66831ff.exe,1,1,0.0003483959299046546,0.9996515512466431
/app/data/binary/test/840670c458a35b3f0529f7d5d852bb964c6aa7f5.exe,1,1,3.81275312975049e-05,0.9999618530273438
/app/data/binary/test/VirusShare_7464cfcdb4f7913182226d1dc9e94b45.exe,1,1,5.8996345615014434e-05,0.9999409914016724
/app/data/binary/test/wmplayer.exe,0,1,0.021362191066145897,0.9786377549171448
/app/data/binary/test/77c9fad7cb0fcf40ef001010fa4cef0304a35f8a.exe,1,1,0.009909547865390778,0.9900904893875122
/app/data/binary/test/51a096e7921fa399af6c22a7fabefb69bf237965.exe,1,1,0.0005963072180747986,0.999403715133667
/app/data/binary/test/VirusShare_157fc8c3997984ef720a3751392fddfe.exe,1,1,0.38610541820526123,0.6138945817947388
/app/data/binary/test/d0b2312eac773515c56525b273d3081289b39f30.exe,1,1,0.0003650404396466911,0.9996349811553955
/app/data/binary/test/beaefac32b6834c83090997cac90bc3102ad6a04.exe,1,1,0.0012146460358053446,0.9987853169441223
/app/data/binary/test/539dfa3d35d22661e4b5c3340cb2609ac5da726d.exe,1,1,0.0002920158440247178,0.9997079968452454
/app/data/binary/test/session_helper.exe,0,0,0.9826199412345886,0.01737997867166996
/app/data/binary/test/1f5ab2fdb58f5a81cdc0366abc80fc20438062fa.exe,1,1,7.733543498034123e-06,0.9999922513961792
/app/data/binary/test/d614699e9072e7fc1a608088f6ac725c0d54c31d.exe,1,1,0.0003768438764382154,0.99962317943573
/app/data/binary/test/VirusShare_00462daad93d1950efb7685771793a9f.exe,1,1,0.0006730930763296783,0.9993269443511963
/app/data/binary/test/15f2ad5bb9601a85be17d4bd13ceb49471378699.exe,1,1,4.330707724875538e-06,0.9999957084655762
/app/data/binary/test/ae5c934df2d73e62a9cb0a9025db1d5a4bf60263.exe,1,1,2.5161414669128135e-05,0.9999748468399048
/app/data/binary/test/87ebaea0ce544ce20c631fa1eb52e510cfca30b1.exe,1,1,0.10278064757585526,0.8972193598747253
/app/data/binary/test/fcf6a7c873d77c2d5e8243b432104546b4c464d5.exe,1,1,0.00020181747095193714,0.9997982382774353
/app/data/binary/test/svchost.exe,0,0,0.5754684209823608,0.4245315492153168
/app/data/binary/test/VirusShare_0cacc46e2f7dd0156780b3d5af2a70e2.exe,1,1,4.928775524604134e-05,0.9999507665634155
/app/data/binary/test/ebbf9d9a1d572b7cbe930ce0d633924d502509d2.exe,1,1,2.342478182981722e-05,0.9999765157699585
/app/data/binary/test/VirusShare_fa711dd949a9fba85a72dd24323dd538.exe,1,1,0.003636258188635111,0.9963638186454773
/app/data/binary/test/f32b73ab3e9016d59512766d7ecd3efd097e2407.exe,1,1,0.0783514529466629,0.9216485023498535
/app/data/binary/test/bc138faf295563642f3a58f6866a09e6eecff99f.exe,1,1,1.67418947967235e-05,0.9999833106994629
/app/data/binary/test/3b5e61139954ab4430c5993c871884a33df7a177.exe,1,1,0.02432060055434704,0.9756794571876526
/app/data/binary/test/VirusShare_09fd7d607d1839482cdd677d4e7329a6.exe,1,1,0.008777689188718796,0.9912222623825073
/app/data/binary/test/0efbe2b6181718fcede1a5a59ae683d7ccb81441.exe,1,1,4.2601375753292814e-05,0.9999574422836304
/app/data/binary/test/VirusShare_58dcf2c865f8bda763cda83caaf01aea.exe,1,1,3.234753239667043e-05,0.9999676942825317
/app/data/binary/test/32382731f5c6cd78da8b83a5045bcd42542fe867.exe,1,1,0.00034631715971045196,0.999653697013855
/app/data/binary/test/15d3338bb8b8c3d762f8f71defcf1fea0df02e41.exe,1,1,6.048396244295873e-05,0.9999395608901978
/app/data/binary/test/8364f458e41a827a6ce49eb990853c6d7d4704f9.exe,1,1,0.22341425716876984,0.7765857577323914
/app/data/binary/test/5b8c741b080f47f29d5f299852cde9429f3cb6d8.exe,1,1,6.623221997870132e-05,0.9999337196350098
/app/data/binary/test/533a20bbc6785db2c29f9459675879d9b2c927c4.exe,1,1,0.002977251075208187,0.9970226883888245
/app/data/binary/test/VirusShare_ff762e7d409b01bb67012adee4661c31.exe,1,1,0.0015961385797709227,0.9984038472175598
/app/data/binary/test/9f6f41f8cffc9a861d976bbeedb5714007782246.exe,1,1,0.0011262804036960006,0.9988736510276794
/app/data/binary/test/f8182d4e0458b6a51838da6b90c0e0de55c573a4.exe,1,1,0.00023830778081901371,0.9997616410255432
/app/data/binary/test/d0c82c1049b2cffeec3da6b8c36a04c27212f379.exe,1,1,0.0030451396014541388,0.9969547986984253
/app/data/binary/test/83edbd01a8a34bef1f7a32b27ca95126613e1d36.exe,1,1,0.00023800486815162003,0.9997619986534119
/app/data/binary/test/cd9b81df14d7fd5ba8446ea40e49c00371141b95.exe,1,1,0.0006247798446565866,0.9993752837181091
/app/data/binary/test/79c318ce6fde9480aacc64f45c9758f5202a6e30.exe,1,1,0.004646228160709143,0.9953538179397583
/app/data/binary/test/871cb6cbb2c28d7f84b8a03ddef2b2724f01f13d.exe,1,1,0.0001939592621056363,0.9998061060905457
/app/data/binary/test/8c57cbd45547fd2deeb872ed89a124540d3eab49.exe,1,1,2.8522617867565714e-05,0.9999715089797974
/app/data/binary/test/ad4bdcb501234df06dac01ba20cd776e483d2921.exe,1,1,1.9192944819224067e-05,0.9999808073043823
/app/data/binary/test/be94e01139bfa28d652b8957e3e5e8a4ecb96362.exe,1,1,0.0011979048140347004,0.9988020658493042
/app/data/binary/test/a5b020781a45b88fd91286d91bdbc4cf161071bb.exe,1,0,0.8685349822044373,0.13146498799324036
/app/data/binary/test/785d09719b5d8c7c440eed88bc74d89c7fe4603f.exe,1,1,0.1341712772846222,0.8658286929130554
/app/data/binary/test/f45265426878239b13832c50a7594b3edde92644.exe,1,1,0.0001465550303691998,0.9998533725738525
/app/data/binary/test/5bfae41d4ef5ec534f7b5eec8229ffcce0d2a67c.exe,1,1,0.001625567558221519,0.9983744621276855
/app/data/binary/test/50c9c0528e1277fa18f6e42d698bf72bfc280471.exe,1,1,0.0013935321476310492,0.9986065030097961
/app/data/binary/test/VirusShare_6d2a6f22a18829a2713184cf6186c29b.exe,1,1,0.009280433878302574,0.9907195568084717
/app/data/binary/test/VirusShare_1db07b5bc34f0762e7f1f4fe05fb98b4.exe,1,1,0.0694609209895134,0.930539071559906
/app/data/binary/test/VirusShare_40dce2553494f712309b97caca12e5dc.exe,1,1,0.0007643863209523261,0.9992356300354004
/app/data/binary/test/c10f0f9eff5f4e8c916f986fc5b2dfab2064e8a9.exe,1,1,0.00048209758824668825,0.9995179176330566
/app/data/binary/test/f34dda78f719dceb8d40f02f852663001d6999fc.exe,1,1,6.81393521517748e-06,0.9999932050704956
/app/data/binary/test/VirusShare_a7a1e227f4a6cdaa4841f29e5b75fbfd.exe,1,1,0.08261917531490326,0.9173808097839355
/app/data/binary/test/VirusShare_b5dee7e3956c78c9533bfed448272714.exe,1,1,0.0013827461516484618,0.9986172914505005
/app/data/binary/test/f279c4015f5a163c93aa96092e9a1ce2fc9e89fe.exe,1,1,0.0019504062365740538,0.9980496168136597
/app/data/binary/test/aef28fb20acaa77d1f279ca702bdc70915fc9d33.exe,1,1,0.014603720046579838,0.9853963255882263
/app/data/binary/test/25c372c3665f1f74e4d5dc30cccb4b682f49ccc8.exe,1,1,0.00044761376921087503,0.999552309513092
/app/data/binary/test/444de2721a3ee8d792b578584186e8fcf8973b22.exe,1,1,7.061030919430777e-05,0.9999294281005859
/app/data/binary/test/VirusShare_2180f4969ab9af36362717d997245cb3.exe,1,0,0.5475255846977234,0.45247435569763184
/app/data/binary/test/d8881ffa36525ba764f8d18b33621faaecbb4d15.exe,1,1,0.0007638773531652987,0.9992361068725586
/app/data/binary/test/f25b53fd39ecec189c2785e3709d9a2d24c45dd2.exe,1,1,0.0019640568643808365,0.9980359673500061
/app/data/binary/test/39b4263a385bb07e77c07651b940d7278a5c5e4c.exe,1,1,0.004060481209307909,0.9959394931793213
/app/data/binary/test/b2a4c5b2fadc7442b191e4f3c959dc13d936f32b.exe,1,1,0.0019996624905616045,0.9980003237724304
/app/data/binary/test/5b48ba53012b5f283ba73eb55ae319e1a6a8068a.exe,1,1,0.10133045166730881,0.8986696004867554
/app/data/binary/test/59a9236064575e4979043192b890ad52beef77c1.exe,1,1,2.8878428565803915e-05,0.9999711513519287
/app/data/binary/test/ec42639a0503c728ea5d75c02c2659eb36ed54fd.exe,1,1,9.372990461997688e-05,0.9999063014984131
/app/data/binary/test/9ff664afa1eb5edc4cba52ba8848a8eec4e93f8f.exe,1,1,0.012339122593402863,0.9876608848571777
/app/data/binary/test/aa2a4c4db8409c6993b79fe399f9a608b0f89bb7.exe,1,1,2.3818859062885167e-06,0.999997615814209
/app/data/binary/test/b275c7700af57b7359189be48dd5faf56550c4a7.exe,1,1,1.3744394209425081e-06,0.9999985694885254
/app/data/binary/test/8c642e28bbfd34ec28389f483b4ce228c8436e98.exe,1,1,0.022531837224960327,0.9774681329727173
/app/data/binary/test/6c25b11f71d8375d3c906ac1ac1deca14098e45b.exe,1,1,0.13829903304576874,0.8617009520530701
/app/data/binary/test/VirusShare_55439aaaf667a90e039b7560e2373bf9.exe,1,1,0.009176738560199738,0.9908232688903809
/app/data/binary/test/55fcea27c2b3955d63077829ab8a47bdfd909a84.exe,1,1,2.6019191864179447e-05,0.9999740123748779
/app/data/binary/test/a018932c22d17ac8325765acdf62420e9a3c5f85.exe,1,1,2.9766753868898377e-05,0.9999701976776123
/app/data/binary/test/0a8e52730a6b296884c4bf5a391c41d8f3b5f5b0.exe,1,1,0.0008800031500868499,0.9991199374198914
/app/data/binary/test/ed490e4b9d1d6d72622c12391d4d4e4359a0a674.exe,1,1,3.1538743314740714e-06,0.9999969005584717
/app/data/binary/test/3f8564b692029057503e1d5292df2a221d69be5a.exe,1,1,0.3889176547527313,0.6110823750495911
/app/data/binary/test/60f4ef823257d727672850a6d1d2c6a2dfaed53b.exe,1,1,3.554567229002714e-06,0.9999964237213135
/app/data/binary/test/ad2abdab756d5e503e872e76790e8626ad424a40.exe,1,1,0.07402504235506058,0.92597496509552
/app/data/binary/test/eadb37c702bf8eae2c10e08989b5ca77167197d2.exe,1,1,0.0026326305232942104,0.9973674416542053
/app/data/binary/test/ff8fbacb6637f170651e10bb0d52c42b3165b16e.exe,1,1,0.0002491047198418528,0.9997509121894836
/app/data/binary/test/5a7a1a96de64b233a671ef0c45abc30d25ec5bc0.exe,1,1,0.12307059019804001,0.8769293427467346
/app/data/binary/test/VirusShare_e9451b4df3ef31e057838214e59a73ef.exe,1,1,0.0011290443362668157,0.9988709092140198
/app/data/binary/test/7ac8b571a4e2c7b3c9d2cdbc8316ead22721cf15.exe,1,1,2.3536005755886436e-05,0.9999765157699585
/app/data/binary/test/VMwareToolsUpgraderNT.exe,0,1,0.10634293407201767,0.8936570882797241
/app/data/binary/test/cedd07d3143ad32edd4870519b746d4f9cfb56f7.exe,1,1,0.00017978082178160548,0.9998202919960022
/app/data/binary/test/f3a6994d29a3ca5bd553dd129a8c39a5cb8144f3.exe,1,1,2.5671413368399953e-06,0.9999973773956299
/app/data/binary/test/67795a77bb68eed596385e01f7b8bc4882f3c8b3.exe,1,1,0.006855186074972153,0.9931448698043823
/app/data/binary/test/octave.exe,0,0,0.6848573684692383,0.31514260172843933
/app/data/binary/test/VirusShare_a4ce8a2baafcda06ddd14cfd10fc400a.exe,1,1,0.04723940044641495,0.9527605772018433
/app/data/binary/test/d19d6d0939ee487740a18cf19ad4a5f7c69aa659.exe,1,1,0.0782616138458252,0.92173832654953
/app/data/binary/test/4bb8f0819da3a8e0fff482ee63bbf484253352cc.exe,1,1,5.775345016445499e-06,0.9999942779541016
/app/data/binary/test/e947864512ad19fa81a0897ced1ef072f6b9c30d.exe,1,1,0.008325362578034401,0.9916746020317078
/app/data/binary/test/ba3d97c076412ea6863fb6cc6865e63f5c034a86.exe,1,1,1.9201475879526697e-05,0.9999808073043823
/app/data/binary/test/66d803b47f1a6a1da8fa080e66312f42a04adcc7.exe,1,1,2.3613252778886817e-05,0.999976396560669
/app/data/binary/test/58794cdf8d2e0ec7759867dd1ab0500ac809463d.exe,1,1,0.08407773077487946,0.9159222841262817
/app/data/binary/test/VirusShare_cca2f2c4bcb497066d9029e9db77c69d.exe,1,1,5.1183898904128e-05,0.9999488592147827
/app/data/binary/test/dd833630e905463769bf40c93d308861e0644398.exe,1,1,0.015157327055931091,0.9848426580429077
/app/data/binary/test/68bcb545b36507078a0633a677e9dd23adab77de.exe,1,1,0.00017754897999111563,0.9998224377632141
/app/data/binary/test/739ced1e5c43af60ebce3960f2c1eebe0fd64033.exe,1,1,5.648586738971062e-05,0.9999434947967529
/app/data/binary/test/c393ed76cf4d3140e0c9d7c952443a921d83f9a3.exe,1,1,0.3576406240463257,0.6423593759536743
/app/data/binary/test/275205579521866f1fe7a286b26d3396cf92973c.exe,1,1,0.017810609191656113,0.9821893572807312
/app/data/binary/test/4eed533de4e01e1b22cf51417243d72438917991.exe,1,1,0.30478477478027344,0.6952152252197266
/app/data/binary/test/VirusShare_0f500e3a44872c918594b000ec4b5cce.exe,1,0,0.6161220073699951,0.3838779926300049
/app/data/binary/test/VirusShare_f713747ba34852c4c665747e09cb11ec.exe,1,1,6.54789328109473e-05,0.9999345541000366
/app/data/binary/test/b136bce719083172f361edafe4dbe7a5e448f784.exe,1,1,0.025727156549692154,0.9742728471755981
/app/data/binary/test/6ea018cbb80f28d441c0e6e218522bf3080b2318.exe,1,1,0.00018636287131812423,0.9998136162757874
/app/data/binary/test/8cc1b4e975c52788d438b0c7e1114de5c3ce2b58.exe,1,1,0.0188826285302639,0.981117308139801
/app/data/binary/test/VirusShare_9c7c6fb222bca95c06502de61c948b63.exe,1,1,6.05682325840462e-05,0.9999394416809082
/app/data/binary/test/VirusShare_fdcbd3fb48ffe4cf3314b03284506d1c.exe,1,1,0.09400088340044022,0.9059991240501404
/app/data/binary/test/907ff2aa3cfda53498b312c8b05bd8e04d163474.exe,1,1,0.0009769622702151537,0.9990230798721313
/app/data/binary/test/61421cf48114c7a91454504f6f6b353b46c750ce.exe,1,1,0.008391745388507843,0.991608202457428
/app/data/binary/test/597efe2c15888eae9c16a6271ef591ef819559b4.exe,1,1,0.10461015999317169,0.8953897953033447
/app/data/binary/test/VsDebugLaunchNotify.exe,0,0,0.9473600387573242,0.05263993516564369
/app/data/binary/test/VirusShare_9a96fc8cfce0bfb8369b39a63f09f5be.exe,1,1,0.00037188833812251687,0.9996280670166016
/app/data/binary/test/f7d837e749c554f91951ba1a272bf812d798c80b.exe,1,1,0.17903007566928864,0.8209698796272278
/app/data/binary/test/abd024a2a11487a71f4bb5826e178a0b6c38604e.exe,1,1,0.0009480367880314589,0.9990519881248474
/app/data/binary/test/9e4142556cbcf280c7f0807512a8936b25c32ff1.exe,1,1,1.2545364143079496e-06,0.9999986886978149
/app/data/binary/test/VirusShare_2da726da0f392a1d10c2e6b6b7b5755e.exe,1,1,0.0014301567571237683,0.9985698461532593
/app/data/binary/test/VirusShare_0d1a41caf97813c8523469b48b7ab961.exe,1,1,4.230820422890247e-07,0.9999995231628418
/app/data/binary/test/VirusShare_3512712ae5bcd986d61238610be674fc.exe,1,1,0.10201983898878098,0.8979801535606384
/app/data/binary/test/mbxmaint.exe,0,1,0.010579300113022327,0.9894207715988159
/app/data/binary/test/0cf81ab9ae265b1730931a8731239796273efffc.exe,1,1,0.00010627440497046337,0.9998936653137207
/app/data/binary/test/0fb8a5883c31dfa55c54300f49403b413f676cb5.exe,1,1,0.00014537948300130665,0.999854564666748
/app/data/binary/test/a995bedb3e6b35b761624d6777cba78268a15a2e.exe,1,0,0.5234823822975159,0.47651761770248413
/app/data/binary/test/e696bb880b19617a5aeedcbb23821f0bb40f5972.exe,1,1,0.03281211480498314,0.9671878814697266
/app/data/binary/test/ea0050f1659a76ac26b80b44db6e6d8b105622b1.exe,1,1,0.0023704569321125746,0.9976295232772827
/app/data/binary/test/8fe13e4d22ef9a40158a403b46e531ea9eb88bc6.exe,1,1,2.0618722373910714e-06,0.9999979734420776
/app/data/binary/test/777efa1028826dfa185855548102cf14bcac4ebd.exe,1,1,0.0012111201649531722,0.9987888932228088
/app/data/binary/test/debcf0cbadd03eeda3c143cf5e323c241b310c19.exe,1,1,0.0008579280693084002,0.999142050743103
/app/data/binary/test/2191c99220764d8060779ad91d7b6cae5a93cb4c.exe,1,1,0.0017907967558130622,0.9982092380523682
/app/data/binary/test/bc7fdf73b155d496ebffd457c65522538f3c8000.exe,1,1,0.007151962257921696,0.9928480386734009
/app/data/binary/test/VirusShare_650900c673a7f7eae7a4e0d9a5a48c86.exe,1,1,0.1042509377002716,0.895749032497406
/app/data/binary/test/53b4a35fb58afe8fb54ab1e960338754c32a6eac.exe,1,1,0.0002443893172312528,0.9997555613517761
/app/data/binary/test/903ad1edd6cfbd791888c63da09e5f1a9e797342.exe,1,1,6.644446693826467e-05,0.9999336004257202
/app/data/binary/test/w32.exe,0,0,0.9687480330467224,0.031251996755599976
/app/data/binary/test/61d1934da612bb7c4cf24d095ff3981fca7d927f.exe,1,1,0.014867749065160751,0.9851322770118713
/app/data/binary/test/2b1c4c203136b4279d9de2a18519a383b4810ca7.exe,1,1,0.0001181154657388106,0.9998818635940552
/app/data/binary/test/a611e86c2724ee0d44458556eb36006130732139.exe,1,1,0.0012661145301535726,0.9987339377403259
/app/data/binary/test/vmUpdateLauncher.exe,0,1,0.08559013903141022,0.914409875869751
/app/data/binary/test/win-snap.exe,0,0,0.7321542501449585,0.2678457498550415
/app/data/binary/test/a16ed3601e75131883c41c133ed91e6790a470c3.exe,1,1,3.309075736979139e-06,0.9999966621398926
/app/data/binary/test/VirusShare_4d3c88d0df7cf3a54bad2d06b5a98e77.exe,1,1,0.005586596671491861,0.994413435459137
/app/data/binary/test/bc40adf72eaf334afbe2c5f14d4fd1f8f2751de7.exe,1,1,7.114466279745102e-05,0.9999288320541382
/app/data/binary/test/eaca91a22cd8bba79a7a17463d70dbe1ac870553.exe,1,1,0.002610265277326107,0.9973897337913513
/app/data/binary/test/d67fff9ba1ca3a4cb954b0e312a12c052f701745.exe,1,1,0.0034469307865947485,0.9965530633926392
/app/data/binary/test/f72c595e9a936aa01fc7bf503c418515792f7a73.exe,1,1,0.00011743266077246517,0.9998825788497925
/app/data/binary/test/VirusShare_0522c889f96c0125d24605166269c5e0.exe,1,1,1.862101817096118e-05,0.9999814033508301
/app/data/binary/test/ce10fb66014140f52c74707d51f20c53b8db30b3.exe,1,1,6.084495544200763e-05,0.9999392032623291
/app/data/binary/test/66eaf6ffb1ebecc435d122d5a3e37e3540091e38.exe,1,1,0.09411387890577316,0.9058861136436462
/app/data/binary/test/fdc5f650e8b98412db59665dd029dd59c59af666.exe,1,1,0.00012116038124077022,0.9998788833618164
/app/data/binary/test/711a8b55dc569be1f2f43ed87a56b3a3c57abc5a.exe,1,1,0.0019188410369679332,0.9980812072753906
/app/data/binary/test/8bc56ade680f970c7889f3b9468cf6549b022289.exe,1,1,0.0065648676827549934,0.9934351444244385
/app/data/binary/test/54d4a240976eaed1e0f0b44011c73b21332ee2da.exe,1,1,0.11523658782243729,0.8847633600234985
/app/data/binary/test/4904f6512b83d5994de32e8908a1e74c4901c2d0.exe,1,1,1.1451851378296851e-06,0.9999988079071045
/app/data/binary/test/3d7f20c18520abb1a68c6ce4c5f91d04dd340a02.exe,1,1,7.551092039648211e-06,0.9999924898147583
/app/data/binary/test/ce8281e78c16c55495bad7ae6ce6287178158293.exe,1,1,4.865617665927857e-05,0.9999513626098633
/app/data/binary/test/Squirrel.exe,0,0,0.8485414981842041,0.15145857632160187
/app/data/binary/test/0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe,1,1,0.00039559497963637114,0.9996044039726257
